date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,valid_minutes,timestamp_count,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,is_weekend,quarter,quarter_sin,quarter_cos,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,reactive_active_ratio,intensity_power_ratio,metering_total,metering_1_share,metering_2_share,metering_3_share,metering_remainder_share,power_lag_1,reactive_lag_1,intensity_lag_1,power_lag_2,reactive_lag_2,intensity_lag_2,power_lag_7,reactive_lag_7,intensity_lag_7,power_lag_14,reactive_lag_14,intensity_lag_14,power_lag_30,reactive_lag_30,intensity_lag_30,power_roll_mean_3,power_roll_std_3,power_roll_min_3,power_roll_max_3,reactive_roll_mean_3,intensity_roll_mean_3,power_roll_mean_7,power_roll_std_7,power_roll_min_7,power_roll_max_7,reactive_roll_mean_7,intensity_roll_mean_7,power_roll_mean_14,power_roll_std_14,power_roll_min_14,power_roll_max_14,reactive_roll_mean_14,intensity_roll_mean_14,power_roll_mean_30,power_roll_std_30,power_roll_min_30,power_roll_max_30,reactive_roll_mean_30,intensity_roll_mean_30,power_diff_1,power_diff_7,power_ema_7,power_ema_30,power_vs_roll7,power_vs_roll30
2010-01-09,2336.9,199.4,2781.0,4855.0,14734.0,16578.333333333332,243.8697361111111,6.733472222222223,1440,1440,5,1,9,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1542040475626894,0.988039023376751,1.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.08532671484217266,0.002881369429304144,38948.33333333333,0.07140228507668958,0.12465231716912187,0.3782960331966718,0.42564936453184177,1797.208,159.78,5.151388888888889,1769.442,115.024,5.069722222222222,1311.806,199.676,3.819722222222222,2183.618,160.88400000000001,6.30638888888889,2058.042,223.664,5.971527777777778,1967.8499999999985,319.90805642246744,1769.442,2336.9,158.06800000000007,5.651527777777777,1941.1565714285714,272.3886308707006,1604.132,2336.9,160.462,5.579623015873016,1937.4767142857143,370.84458938739886,1224.252,2451.11,183.75242857142857,5.5925,1913.3306,381.87784127754753,1144.166,2905.894,177.28613333333337,5.492402777777778,539.692,1025.094,1959.6437905779012,1923.0426444260615,395.7434285714287,423.5694000000001
2010-01-10,2508.466,227.17000000000002,3564.0,2032.0,14108.0,22103.766666666666,243.84061805555555,7.226388888888889,1440,1440,6,1,10,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.17117705961019986,0.985240282501282,1.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.09056132309923225,0.0028808000132384054,41807.76666666666,0.08524731847865795,0.04860340941319667,0.3374492618117021,0.5287000102725243,2336.9,199.4,6.733472222222223,1797.208,159.78,5.151388888888889,2083.454,191.61,6.044166666666667,2195.4519999999998,207.16400000000002,6.364722222222222,1784.462,219.624,5.130833333333333,2214.191333333332,371.16714334290856,1797.208,2508.466,195.45000000000007,6.370416666666666,2001.8725714285715,346.64097621354813,1604.132,2508.466,165.542,5.748511904761905,1959.8348571428573,396.16559550906425,1224.252,2508.466,185.1814285714286,5.654047619047618,1937.4640666666667,396.06670397677937,1144.166,2905.894,177.53766666666667,5.5622546296296305,171.5659999999998,425.0119999999997,2096.8493429334258,1960.8118931727672,506.5934285714284,571.0019333333332
2010-01-11,1518.684,156.206,1251.0,340.0,10279.0,13441.4,246.0691111111111,4.335138888888889,1440,1440,0,1,11,0.0,1.0,0.49999999999999994,0.8660254037844387,0.18809941761179758,0.9821499931752291,0.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.10285615697350063,0.002854536484241852,25311.4,0.04942437004474567,0.01343268250616589,0.40610159847317406,0.5310413489364064,2508.466,227.17000000000002,7.226388888888889,2336.9,199.4,6.733472222222223,1604.132,156.404,4.599444444444444,2094.098,181.668,6.033333333333333,1816.38,248.73,5.2612499999999995,2121.3499999999985,528.9266997949729,1518.684,2508.466,194.25866666666676,6.098333333333334,1989.6657142857143,364.04907641035703,1518.684,2508.466,165.5137142857143,5.710753968253968,1918.7338571428572,410.74516938586197,1224.252,2508.466,183.36271428571428,5.532748015873016,1927.5408666666667,402.8757608640343,1144.166,2905.894,174.45353333333333,5.531384259259259,-989.7819999999999,-85.44800000000009,1952.3080072000694,1932.2875129680726,-470.98171428571436,-408.85686666666675
2010-01-12,2190.558,193.588,1646.0,4583.0,19962.0,10318.300000000001,244.97629166666667,6.2131944444444445,893,1440,1,1,12,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.20496611396949532,0.9787690698649216,0.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.08837382982401112,0.0028363524004423038,36509.3,0.045084403150838705,0.12552965956275441,0.5467647968997826,0.2826211403592339,1518.684,156.206,4.335138888888889,2508.466,227.17000000000002,7.226388888888889,2219.78,148.936,6.347083333333333,2047.968,242.05,5.912638888888889,2138.814,222.19,6.164861111111111,2072.5693333333315,505.3296903778111,1518.684,2508.466,192.32133333333343,5.924907407407407,1985.4911428571427,361.1263668151894,1518.684,2508.466,171.89257142857144,5.691626984126984,1928.9188571428572,415.9313318020052,1224.252,2508.466,179.90114285714284,5.5542162698412705,1929.2656666666667,403.92086582299174,1144.166,2905.894,173.50013333333337,5.5329953703703705,671.874,-29.222000000000207,2011.870505400052,1948.9501250346486,205.06685714285732,261.2923333333333
2010-01-13,2190.558,193.588,1646.0,4583.0,19962.0,10318.300000000001,244.97629166666667,6.2131944444444445,0,1440,2,1,13,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.22177215755648186,0.975098513039961,0.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.08837382982401112,0.0028363524004423038,36509.3,0.045084403150838705,0.12552965956275441,0.5467647968997826,0.2826211403592339,2190.558,193.588,6.2131944444444445,1518.684,156.206,4.335138888888889,1777.18,152.08,5.112083333333333,2451.11,266.794,7.168472222222222,1794.862,151.982,5.122222222222222,1966.5999999999985,387.9066347615113,1518.684,2190.558,181.12733333333338,5.587175925925926,2044.5451428571428,355.13395972572414,1518.684,2508.466,177.8222857142857,5.848928571428572,1910.3079999999998,396.1262135128098,1224.252,2508.466,174.67214285714286,5.485982142857144,1942.4555333333333,405.8367291009537,1144.166,2905.894,174.88700000000003,5.56936111111111,0.0,413.37799999999993,2056.542379050039,1964.537729871123,146.01285714285723,248.10246666666671
2010-01-14,2190.558,193.588,1646.0,4583.0,19962.0,10318.300000000001,244.97629166666667,6.2131944444444445,298,1440,3,1,14,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23851257519407648,0.9711394088771653,0.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.08837382982401112,0.0028363524004423038,36509.3,0.045084403150838705,0.12552965956275441,0.5467647968997826,0.2826211403592339,2190.558,193.588,6.2131944444444445,2190.558,193.588,6.2131944444444445,1769.442,115.024,5.069722222222222,2211.892,186.612,6.401666666666666,1940.116,162.344,5.514583333333333,2190.558,0.0,2190.558,2190.558,193.588,6.2131944444444445,2104.7045714285714,335.91285909237735,1518.684,2508.466,189.04571428571427,6.012281746031746,1908.7841428571428,394.915993490696,1224.252,2508.466,175.17042857142857,5.4725198412698415,1950.8036,408.35493030261694,1144.166,2905.894,175.92846666666668,5.592648148148148,0.0,421.116,2090.0462842875295,1979.1196827826636,85.8534285714286,239.75440000000003
2010-01-15,2196.76,218.29,1957.0,2952.0,13546.0,18157.666666666668,243.72576388888888,6.335,1440,1440,4,1,15,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.2551824131233728,0.9668929289391521,0.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.09936907076814532,0.0028837924930880964,36612.66666666667,0.05345144667455384,0.08062783371654723,0.36998124509632413,0.4959394744852617,2190.558,193.588,6.2131944444444445,2190.558,193.588,6.2131944444444445,1797.208,159.78,5.151388888888889,1224.252,165.336,3.537083333333333,1394.874,154.43,3.993333333333333,2192.6253333333316,3.5807263695141893,2190.558,2196.76,201.8220000000001,6.253796296296296,2161.7834285714284,307.7170730778772,1518.684,2508.466,197.4042857142857,6.181369047619048,1978.2489999999998,347.98906429479354,1311.806,2508.466,178.95285714285714,5.672371031746032,1977.5331333333334,396.7915076585961,1144.166,2905.894,178.05713333333333,5.670703703703704,6.2020000000002256,399.55200000000013,2116.724713215647,1993.160993570879,34.97657142857179,219.22686666666687
2010-01-16,2150.112,242.518,2605.0,2415.0,13652.0,17163.2,243.0452361111111,6.219722222222222,1440,1440,5,1,16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.2717767384711357,0.9623603298276545,1.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.112793193976503,0.002892743363754762,35835.2,0.07269388757220013,0.06739183819073448,0.38096620081983734,0.4789480733893226,2196.76,218.29,6.335,2190.558,193.588,6.2131944444444445,2336.9,199.4,6.733472222222223,1311.806,199.676,3.819722222222222,1717.182,148.97,4.84125,2179.1433333333316,25.332389096438078,2150.112,2196.76,218.13200000000006,6.255972222222222,2135.0994285714287,297.9443292646276,1518.684,2508.466,203.564,6.107976190476191,2038.1280000000002,292.1336297023574,1518.684,2508.466,182.013,5.843799603174603,1991.9641333333334,394.86421305136207,1144.166,2905.894,181.1754,5.716652777777778,-46.64800000000014,-186.788,2125.0715349117354,2003.286864953403,15.012571428571391,158.1478666666667
2010-01-17,1906.556,188.986,1992.0,298.0,15044.0,14441.933333333332,242.54300694444444,5.521527777777778,1440,1440,6,1,17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.2882906407095177,0.9575429528116719,1.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.09912428478412158,0.0028960742694584913,31775.933333333334,0.06268895327293751,0.009378166704485632,0.4734400667861807,0.45449281320492574,2150.112,242.518,6.219722222222222,2196.76,218.29,6.335,2508.466,227.17000000000002,7.226388888888889,2083.454,191.61,6.044166666666667,1744.706,160.418,4.968333333333333,2084.4759999999983,155.83855035260058,1906.556,2196.76,216.59800000000007,6.025416666666666,2049.112285714286,256.1568272795023,1518.684,2196.76,198.10914285714284,5.864424603174603,2025.4924285714285,293.8430096854952,1518.684,2508.466,181.82557142857144,5.806468253968254,1997.3591333333336,392.46785239318615,1144.166,2905.894,182.12766666666667,5.735092592592593,-243.55600000000004,-601.9099999999999,2070.4426511838014,1997.0461639886673,-142.55628571428588,-90.80313333333356
2010-01-18,1881.098,191.772,617.0,295.0,12981.0,17458.63333333333,243.63636805555555,5.4215277777777775,1440,1440,0,1,18,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3047192331091634,0.9524422234305676,0.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.10194684163082048,0.0028821080958544793,31351.63333333333,0.019679995406310144,0.009409398127814413,0.4140454138886742,0.556865192545305,1906.556,188.986,5.521527777777778,2150.112,242.518,6.219722222222222,1518.684,156.206,4.335138888888889,1604.132,156.404,4.599444444444444,2204.334,137.608,6.242916666666666,1979.2553333333317,148.5127194866936,1881.098,2150.112,207.75866666666673,5.7209259259259255,2100.8857142857146,142.48341397475366,1881.098,2196.76,203.19,6.019623015873016,2045.2757142857142,271.78811446798613,1518.684,2508.466,184.35185714285714,5.865188492063493,1986.5846,391.0240656822317,1144.166,2905.894,183.93313333333333,5.707712962962963,-25.458000000000084,362.414,2023.1064883878512,1989.5656372797212,-219.78771428571463,-105.48659999999995
2010-01-19,2433.508,161.754,2044.0,653.0,19311.0,18550.466666666667,243.02311111111112,7.004583333333334,1440,1440,1,1,19,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.321057654185271,0.9470596510722283,0.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.06646947531445573,0.0028783892760800233,40558.46666666667,0.050396382504999455,0.0161002141760101,0.47612746700295716,0.4573759362913775,1881.098,191.772,5.4215277777777775,1906.556,188.986,5.521527777777778,2190.558,193.588,6.2131944444444445,2219.78,148.936,6.347083333333333,1144.166,122.1,3.2444444444444445,2073.720666666665,311.84486746030194,1881.098,2433.508,180.8373333333334,5.982546296296296,2135.592857142857,189.7250226506928,1881.098,2433.508,198.64228571428572,6.132678571428571,2060.542,287.8706785485408,1518.684,2508.466,185.26742857142855,5.912152777777778,2029.562666666667,365.24685935285856,1224.252,2905.894,185.2549333333333,5.833050925925926,552.4099999999999,242.94999999999982,2125.7068662908882,2018.2070800358683,297.91514285714265,403.9453333333329
2010-01-20,2351.728,199.86,2317.0,3341.0,14563.0,18974.466666666667,242.76043750000002,6.810694444444445,1440,1440,2,1,20,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3373010691361842,0.9413968285264122,0.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.08498431787817966,0.002896038335023611,39195.46666666667,0.05911397916615066,0.08523944945796692,0.371548070175508,0.48409850117486125,2433.508,161.754,7.004583333333334,1881.098,191.772,5.4215277777777775,2190.558,193.588,6.2131944444444445,1777.18,152.08,5.112083333333333,2034.966,171.948,5.778333333333332,2222.1113333333315,298.14352623079594,1881.098,2433.508,184.46200000000007,6.412268518518519,2158.617142857143,206.54132525915003,1881.098,2433.508,199.5382857142857,6.218035714285714,2101.581142857143,285.30957066716735,1518.684,2508.466,188.6802857142857,6.033482142857143,2040.1214,369.9566367995604,1224.252,2905.894,186.18533333333335,5.867462962962962,-81.77999999999975,161.17000000000007,2182.212149718166,2039.7245587432317,193.11085714285718,311.60660000000007
2010-01-21,2137.8559999999998,185.42,894.0,449.0,16451.0,17836.933333333334,242.95125,6.161944444444445,1440,1440,3,1,21,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3534446712740877,0.9354554315134164,0.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.08673175364162425,0.002882300978906973,35630.933333333334,0.025090558016299773,0.012601410010423487,0.4617055592015073,0.500602472743704,2351.728,199.86,6.810694444444445,2433.508,161.754,7.004583333333334,2190.558,193.588,6.2131944444444445,1769.442,115.024,5.069722222222222,1888.022,153.362,5.365694444444444,2307.6973333333317,152.6648321694729,2137.8559999999998,2433.508,182.34466666666674,6.6590740740740735,2151.0882857142856,206.1431279101195,1881.098,2433.508,198.3714285714286,6.210714285714286,2127.8964285714287,268.83290490239773,1518.684,2508.466,193.70857142857145,6.111498015873017,2048.4492,369.2259721699649,1224.252,2905.894,187.25393333333335,5.89400462962963,-213.8720000000003,-52.702000000000226,2171.1231122886247,2046.055619469475,-13.232285714285808,89.40679999999975
2010-01-22,1790.626,156.858,699.0,352.0,14512.0,14280.766666666666,241.8501736111111,5.183194444444444,1440,1440,4,1,22,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3694836834473831,0.9292372181882051,0.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.08759953218170655,0.0028946270419114976,29843.766666666666,0.023421976447675106,0.011794757810560282,0.48626569700809885,0.4785175687001579,2137.8559999999998,185.42,6.161944444444445,2351.728,199.86,6.810694444444445,2196.76,218.29,6.335,1797.208,159.78,5.151388888888889,1455.2,135.416,4.121388888888889,2093.403333333332,283.1799662429055,1790.626,2351.728,180.71266666666676,6.051944444444445,2093.069142857143,244.69489249499887,1790.626,2433.508,189.59542857142856,6.046170634920635,2127.4262857142853,269.46073077321125,1518.684,2508.466,193.49985714285714,6.113769841269842,2059.6300666666666,355.4639791148098,1224.252,2905.894,187.96866666666668,5.929398148148149,-347.2299999999998,-406.13400000000024,2075.9988342164684,2029.5762891811219,-302.44314285714313,-269.00406666666663
2010-01-23,2611.502,260.606,3154.0,4086.0,16039.0,20246.033333333333,240.82776388888888,7.66875,1439,1440,5,1,23,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.38541335945432564,0.9227440286201427,1.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.09979161413631252,0.0029365284794204533,43525.03333333333,0.07246404559355198,0.0938770102394589,0.3685005793516107,0.4651583647924032,1790.626,156.858,5.183194444444444,2137.8559999999998,185.42,6.161944444444445,2150.112,242.518,6.219722222222222,2336.9,199.4,6.733472222222223,2905.894,203.66,8.29361111111111,2179.994666666665,412.0571589783791,1790.626,2611.502,200.9613333333334,6.337962962962963,2158.982,314.73818461698687,1790.626,2611.502,192.1794285714286,6.253174603174604,2147.0407142857143,294.6943670267465,1518.684,2611.502,197.87171428571426,6.180575396825397,2049.817,334.75650804180844,1224.252,2611.502,189.86686666666668,5.908569444444444,820.876,461.3899999999999,2209.8746256623513,2067.1198834275015,452.52,561.685
2010-01-24,2269.42,175.238,3496.0,2760.0,11046.0,20521.666666666668,241.74617361111112,6.605138888888889,1440,1440,6,1,24,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.4012289854475009,0.9159777842484877,1.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.07721708626996454,0.0029104964642853205,37823.66666666667,0.09242890253653102,0.0729701862130508,0.29203937569179683,0.5425615355321828,2611.502,260.606,7.66875,1790.626,156.858,5.183194444444444,1906.556,188.986,5.521527777777778,2508.466,227.17000000000002,7.226388888888889,2127.648,192.384,6.127638888888888,2223.8493333333317,412.33101519208236,1790.626,2611.502,197.5673333333334,6.4856944444444435,2210.8197142857143,295.530138098584,1790.626,2611.502,190.2154285714286,6.407976190476191,2129.966,278.62972668620387,1518.684,2611.502,194.1622857142857,6.136200396825397,2054.542733333333,336.8870427184491,1224.252,2611.502,189.29533333333336,5.9244861111111105,-342.0819999999999,362.86400000000003,2224.7609692467636,2080.1715038515335,58.60028571428575,214.87726666666686
2010-01-25,1930.51,147.674,1368.0,455.0,16136.0,14216.166666666666,242.8986111111111,5.55,1440,1440,0,1,25,0.0,1.0,0.49999999999999994,0.8660254037844387,0.4169258813287287,0.908940487313808,0.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.07649481221206064,0.002874887981479045,32175.166666666664,0.04251726227652225,0.014141340888755573,0.5015047836944174,0.44183661310922495,2269.42,175.238,6.605138888888889,2611.502,260.606,7.66875,1881.098,191.772,5.4215277777777775,1518.684,156.206,4.335138888888889,2183.618,160.88400000000001,6.30638888888889,2270.4773333333314,340.4972312388653,1930.51,2611.502,194.50600000000009,6.607962962962962,2217.8785714285714,286.8032746063913,1790.626,2611.502,183.9157142857143,6.426329365079366,2159.3821428571428,225.8746248007936,1790.626,2611.502,193.55285714285716,6.22297619047619,2046.1058,336.71238858371726,1224.252,2611.502,188.85500000000002,5.899273148148149,-338.9100000000001,49.412000000000035,2151.198226935073,2070.5159229578862,-287.3685714285714,-115.59580000000005
2010-01-26,2067.564,130.93,526.0,395.0,16243.0,17295.4,243.33947916666665,5.903472222222222,1440,1440,1,1,26,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.4324994021339788,0.901634220265486,0.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.0633257301523311,0.002855279072070777,34459.4,0.01526434006351636,0.011462764876594984,0.47136630352033504,0.501906591510534,1930.51,147.674,5.55,2269.42,175.238,6.605138888888889,2433.508,161.754,7.004583333333334,2190.558,193.588,6.2131944444444445,2195.4519999999998,207.16400000000002,6.364722222222222,2089.164666666665,170.48442340968674,1930.51,2269.42,151.28066666666675,6.019537037037036,2165.600857142857,274.0147240541514,1790.626,2611.502,179.51228571428572,6.269027777777778,2150.596857142857,226.95807805605688,1790.626,2611.502,189.0772857142857,6.200853174603175,2041.8428666666666,335.5639994983988,1224.252,2611.502,186.31386666666668,5.883898148148147,137.05399999999986,-365.94399999999996,2130.2896702013045,2070.3254763154423,-98.03685714285712,25.721133333333228
2010-01-27,2760.902,148.762,2044.0,6403.0,18154.0,19414.033333333333,241.98610416666665,7.990138888888889,1440,1440,2,1,27,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.44794493940789115,0.8940611451454876,0.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.05388166618957078,0.002894032054015266,46015.03333333333,0.044420265549930706,0.1391501762799444,0.39452323913573484,0.421906319012658,2067.564,130.93,5.903472222222222,1930.51,147.674,5.55,2351.728,199.86,6.810694444444445,2190.558,193.588,6.2131944444444445,2094.098,181.668,6.033333333333333,2252.9919999999984,445.16892951328055,1930.51,2760.902,142.4553333333334,6.481203703703703,2224.054285714286,352.68657667193435,1790.626,2760.902,172.21257142857144,6.437519841269841,2191.3357142857144,279.734752283279,1790.626,2760.902,185.87542857142859,6.3277777777777775,2064.0696666666668,360.31534340719423,1224.252,2760.902,185.217,5.9491249999999996,693.3380000000002,409.174,2287.9427526509785,2114.8788004241233,536.8477142857141,696.8323333333333
2010-01-28,2110.234,158.52,2032.0,504.0,14987.0,17647.566666666666,243.2490347222222,6.0633333333333335,1440,1440,3,1,28,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.4632579225674917,0.88622350294858,0.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.07511963124699933,0.0028732990419356504,35170.566666666666,0.05777558318012764,0.014330164332078902,0.42612335881917957,0.501770893640181,2760.902,148.762,7.990138888888889,2067.564,130.93,5.903472222222222,2137.8559999999998,185.42,6.161944444444445,2190.558,193.588,6.2131944444444445,2047.968,242.05,5.912638888888889,2312.8999999999983,388.5672737480605,2067.564,2760.902,146.07066666666677,6.652314814814814,2220.1082857142856,353.963944669371,1790.626,2760.902,168.3697142857143,6.42343253968254,2185.598285714286,280.5744027557693,1790.626,2760.902,183.37057142857142,6.317073412698413,2066.1452,360.39872081506013,1224.252,2760.902,182.43266666666665,5.954148148148148,-650.6680000000001,-27.621999999999844,2243.515564488234,2114.5791358806314,-109.87428571428563,44.08879999999999
2010-01-29,2092.99,147.674,1488.0,851.0,18061.0,14483.166666666666,243.63280555555554,5.978611111111111,1440,1440,4,1,29,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.4784338202547012,0.8781236129591848,0.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.07055647658586212,0.0028564929159979836,34883.166666666664,0.042656677765990574,0.024395720953533585,0.5177568932335723,0.4151907080182364,2110.234,158.52,6.0633333333333335,2760.902,148.762,7.990138888888889,1790.626,156.858,5.183194444444444,2196.76,218.29,6.335,2451.11,266.794,7.168472222222222,2321.3753333333316,380.73889598691323,2092.99,2760.902,151.65200000000007,6.677361111111111,2263.3031428571426,308.32512596036213,1930.51,2760.902,167.0577142857143,6.537063492063491,2178.186142857143,281.62556892164093,1790.626,2760.902,178.32657142857144,6.291617063492063,2054.2078666666666,353.06430249653033,1224.252,2760.902,178.462,5.914486111111111,-17.244000000000142,302.3639999999998,2205.884173366175,2113.1862884044617,-170.3131428571428,38.78213333333315
2010-01-30,2842.728,235.996,3240.0,7544.0,17891.0,18703.8,242.07939583333334,8.307222222222222,1440,1440,5,1,30,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.49346814167723735,0.8697638720650646,1.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.08301743955699686,0.0029222712195116633,47378.8,0.06838501608169929,0.15922733374084552,0.37761614898693896,0.3947715011694097,2092.99,147.674,5.978611111111111,2110.234,158.52,6.0633333333333335,2611.502,260.606,7.66875,2150.112,242.518,6.219722222222222,2211.892,186.612,6.401666666666666,2348.650666666665,427.97038141597335,2092.99,2842.728,180.7300000000001,6.783055555555555,2296.3354285714286,359.91644804817713,1930.51,2842.728,163.542,6.628273809523809,2227.6587142857143,332.54620520842855,1790.626,2842.728,177.8607142857143,6.4407242063492065,2075.2357333333334,380.4993193475214,1224.252,2842.728,180.1081333333333,5.97800462962963,749.7380000000003,231.2260000000001,2365.0951300246315,2160.253495604174,546.3925714285715,767.4922666666666
2010-01-31,1799.196,171.516,1715.0,1380.0,12569.0,14322.6,243.40263888888887,5.202222222222222,1440,1440,6,1,31,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.5083564379375122,0.8611467540480452,1.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.09532924701070408,0.002891414953863174,29986.6,0.057192212519685724,0.04602055584674419,0.41915388872299114,0.47763334287723075,2842.728,235.996,8.307222222222222,2092.99,147.674,5.978611111111111,2269.42,175.238,6.605138888888889,1906.556,188.986,5.521527777777778,1224.252,165.336,3.537083333333333,2244.9713333333316,538.1110508225356,1799.196,2842.728,185.0620000000001,6.496018518518518,2229.1605714285715,406.6273967187683,1799.196,2842.728,163.0102857142857,6.4278571428571425,2219.990142857143,341.63416875181844,1790.626,2842.728,176.61285714285714,6.417916666666666,2094.400533333333,349.3648503875672,1311.806,2842.728,180.31413333333333,6.033509259259259,-1043.5320000000002,-470.22400000000016,2223.620347518474,2136.9594636297115,-429.9645714285716,-295.2045333333331
2010-02-01,1693.778,124.784,1111.0,367.0,14623.0,12128.633333333333,243.63174305555557,4.857777777777778,1440,1440,0,2,32,0.0,1.0,0.8660254037844386,0.5000000000000001,0.5230943033491326,0.8522748088519838,0.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.07367199238998735,0.002868013266738477,28229.63333333333,0.039355806957959455,0.013000523090523061,0.5180017688084979,0.42964190110759587,1799.196,171.516,5.202222222222222,2842.728,235.996,8.307222222222222,1930.51,147.674,5.55,1881.098,191.772,5.4215277777777775,1311.806,199.676,3.819722222222222,2111.900666666665,635.1060399975212,1693.778,2842.728,177.4320000000001,6.122407407407407,2195.3417142857143,443.7550688648353,1693.778,2842.728,159.7402857142857,6.328968253968254,2206.610142857143,359.14704097815036,1693.778,2842.728,171.828,6.3776488095238095,2107.1329333333333,326.04204045733496,1518.684,2842.728,177.81773333333334,6.068111111111111,-105.41799999999989,-236.73199999999997,2091.1597606388555,2108.367111137472,-501.56371428571424,-413.3549333333333
2010-02-02,2157.432,131.168,0.0,382.0,21536.0,14039.2,243.33281944444445,6.148333333333333,1440,1440,1,2,33,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.5376773767406141,0.8431506618282,0.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.060798208211986206,0.0028498387575986153,35957.2,0.0,0.010623741559114067,0.5989342885263887,0.3904419698866864,1693.778,124.784,4.857777777777778,1799.196,171.516,5.202222222222222,2067.564,130.93,5.903472222222222,2433.508,161.754,7.004583333333334,2083.454,191.61,6.044166666666667,1883.468666666665,243.04355512815394,1693.778,2157.432,142.4893333333334,5.402777777777778,2208.18,440.7318946873069,1693.778,2842.728,159.77428571428572,6.363948412698413,2186.8904285714284,353.26144968993054,1693.778,2842.728,169.6432857142857,6.316488095238095,2109.5988666666667,326.13651846562504,1518.684,2842.728,175.803,6.071583333333334,463.65399999999977,89.86799999999994,2107.727820479142,2111.5325878382805,-50.74800000000005,47.83313333333308
